,path,label,temp_id,client_id
0,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-129.png,LUNG_OPACITY,-2055012962048263255,5
11,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-883.png,LUNG_OPACITY,1125553608335392405,5
17,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1074.png,LUNG_OPACITY,-3479493897667659639,1
18,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3893.png,LUNG_OPACITY,5238091892537222961,1
19,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2555.png,LUNG_OPACITY,2031572337895225825,5
22,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-673.png,LUNG_OPACITY,8725207740928234657,17
23,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-28.png,LUNG_OPACITY,-824005327476872519,1
28,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2227.png,LUNG_OPACITY,7579761012406777322,2
38,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4871.png,LUNG_OPACITY,5426539082594832762,2
42,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3878.png,LUNG_OPACITY,6756271586980382201,1
44,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3850.png,LUNG_OPACITY,-830926108956315415,5
45,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2596.png,LUNG_OPACITY,3180684852260416077,17
46,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4859.png,LUNG_OPACITY,-8762023516923858609,11
47,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4681.png,LUNG_OPACITY,-364957564142621838,2
51,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4695.png,LUNG_OPACITY,5943519895800136822,2
61,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3461.png,LUNG_OPACITY,-3361323097406672543,17
62,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5010.png,LUNG_OPACITY,-3619198886433446995,5
71,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4440.png,LUNG_OPACITY,-4863876840036918699,1
72,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-471.png,LUNG_OPACITY,-7864901278886478498,2
73,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1538.png,LUNG_OPACITY,4675574720837423251,11
83,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2025.png,LUNG_OPACITY,5674353498710062151,11
93,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2780.png,LUNG_OPACITY,2642144744628719801,1
95,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5951.png,LUNG_OPACITY,-4710342413946782929,11
96,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4497.png,LUNG_OPACITY,5789491431493661671,11
100,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4508.png,LUNG_OPACITY,9013503914163820542,2
